predicted=35.878109, expected=36.000000
predicted=57.307581, expected=57.000000
predicted=57.105711, expected=57.000000
predicted=56.851046, expected=57.000000
predicted=56.991579, expected=56.000000
predicted=55.610191, expected=55.000000
predicted=54.478517, expected=51.000000
predicted=49.457035, expected=51.000000
predicted=50.108394, expected=49.000000
predicted=48.153521, expected=49.000000
predicted=48.696859, expected=48.000000
predicted=47.834252, expected=48.500000
predicted=48.468566, expected=49.500000
predicted=49.993520, expected=48.500000
predicted=48.437563, expected=47.000000
predicted=46.465791, expected=46.000000
predicted=45.254121, expected=46.000000
predicted=45.615424, expected=45.000000
predicted=44.697722, expected=47.000000
predicted=47.544965, expected=47.000000
predicted=47.413184, expected=50.000000
predicted=51.103922, expected=50.000000
predicted=50.677744, expected=53.000000
predicted=54.019597, expected=55.000000
predicted=56.225229, expected=55.000000
predicted=55.413430, expected=49.000000
predicted=47.231927, expected=50.000000
predicted=48.833091, expected=47.000000
predicted=45.664800, expected=45.000000
predicted=43.874327, expected=45.000000
predicted=44.805577, expected=45.000000
predicted=44.800686, expected=43.000000
predicted=42.613316, expected=41.000000
predicted=40.107352, expected=41.500000
predicted=41.094418, expected=41.000000
predicted=40.812936, expected=39.000000
predicted=38.471593, expected=40.000000
predicted=40.010695, expected=41.000000
predicted=41.337964, expected=40.000000
predicted=40.020901, expected=40.333333
predicted=40.449391, expected=40.000000
predicted=39.805154, expected=41.000000
predicted=41.203513, expected=42.500000
predicted=43.226500, expected=45.000000
predicted=46.149540, expected=44.500000
predicted=44.988492, expected=44.500000
predicted=44.496116, expected=48.000000
predicted=48.930600, expected=49.000000
predicted=49.852945, expected=51.000000
predicted=52.136519, expected=52.000000
predicted=52.774431, expected=54.000000
predicted=54.714099, expected=53.500000
predicted=53.739354, expected=52.000000
predicted=51.415525, expected=48.000000
predicted=46.301315, expected=47.000000
predicted=45.599452, expected=48.000000
predicted=47.859330, expected=47.000000
predicted=46.962501, expected=46.500000
predicted=46.521200, expected=44.000000
predicted=43.102131, expected=44.000000
predicted=43.379281, expected=42.000000
predicted=41.262962, expected=41.000000
predicted=40.329878, expected=41.000000
predicted=40.832370, expected=41.500000
predicted=41.598702, expected=41.333333
predicted=41.542863, expected=42.333333
predicted=42.726486, expected=45.000000
predicted=46.029613, expected=48.000000
predicted=49.533839, expected=50.000000
predicted=51.453349, expected=52.000000
predicted=53.170479, expected=56.000000
predicted=57.597807, expected=59.000000
predicted=60.679093, expected=60.000000
predicted=61.067427, expected=62.000000
predicted=62.879092, expected=61.000000
predicted=60.847338, expected=61.000000
predicted=60.709061, expected=58.000000
predicted=56.888991, expected=55.000000
predicted=53.291840, expected=53.000000
predicted=51.601355, expected=54.000000
predicted=53.702214, expected=53.000000
predicted=52.993280, expected=52.500000
predicted=52.453756, expected=51.000000
predicted=50.492911, expected=48.000000
predicted=46.639994, expected=46.000000
predicted=44.717498, expected=46.000000
predicted=45.412796, expected=45.000000
predicted=44.672754, expected=45.000000
predicted=45.036074, expected=45.000000
predicted=45.076416, expected=46.000000
predicted=46.323200, expected=49.000000
predicted=50.227849, expected=52.000000
predicted=53.640395, expected=56.000000
predicted=58.097610, expected=57.500000
predicted=58.923907, expected=61.000000
predicted=62.461984, expected=63.000000
predicted=64.207941, expected=66.000000
predicted=67.307449, expected=67.000000
predicted=67.944520, expected=68.000000
predicted=68.466344, expected=68.000000
predicted=68.107090, expected=65.000000
predicted=63.893961, expected=60.000000
predicted=57.717925, expected=60.000000
predicted=58.667418, expected=57.000000
predicted=55.704776, expected=57.000000
predicted=56.647466, expected=55.500000
predicted=55.182631, expected=54.000000
predicted=53.241011, expected=52.000000
predicted=51.174346, expected=51.000000
predicted=50.171106, expected=50.000000
predicted=49.454271, expected=48.000000
predicted=47.217277, expected=48.000000
predicted=47.670997, expected=48.000000
predicted=47.934636, expected=49.000000
predicted=49.407194, expected=53.000000
predicted=54.620454, expected=56.000000
predicted=57.849357, expected=59.000000
predicted=60.858278, expected=60.500000
predicted=61.710067, expected=65.000000
predicted=66.627772, expected=67.000000
predicted=68.424260, expected=69.000000
predicted=70.142410, expected=70.000000
predicted=70.730207, expected=70.000000
predicted=69.999836, expected=70.000000
predicted=69.907634, expected=68.000000
predicted=67.209655, expected=65.000000
predicted=63.563252, expected=64.000000
predicted=62.914269, expected=59.000000
predicted=57.007078, expected=58.000000
predicted=56.749750, expected=57.000000
predicted=56.340079, expected=56.000000
predicted=55.519627, expected=55.000000
predicted=54.790506, expected=53.000000
predicted=52.171012, expected=51.000000
predicted=49.963549, expected=49.000000
predicted=47.888742, expected=48.500000
predicted=47.870426, expected=49.000000
predicted=49.072939, expected=50.000000
predicted=50.550158, expected=53.000000
predicted=54.347871, expected=55.000000
predicted=56.362272, expected=58.000000
predicted=59.540164, expected=59.500000
predicted=60.644798, expected=63.000000
predicted=64.396692, expected=65.000000
predicted=66.293971, expected=67.000000
predicted=68.068557, expected=68.000000
predicted=68.738249, expected=68.000000
predicted=68.075330, expected=69.000000
predicted=69.222949, expected=65.000000
predicted=63.784993, expected=62.000000
predicted=60.221218, expected=60.000000
predicted=58.439071, expected=56.000000
predicted=54.054847, expected=54.000000
predicted=52.717756, expected=53.000000
predicted=52.214913, expected=51.000000
predicted=50.196956, expected=49.000000
predicted=48.198967, expected=48.000000
predicted=47.279556, expected=49.000000
predicted=49.051636, expected=47.000000
predicted=46.669836, expected=47.000000
predicted=46.820175, expected=47.000000
predicted=46.917951, expected=46.500000
predicted=46.282868, expected=48.000000
predicted=48.522023, expected=48.500000
predicted=48.932028, expected=51.500000
predicted=52.668170, expected=52.500000
predicted=53.501961, expected=55.000000
predicted=56.104025, expected=58.000000
predicted=59.479016, expected=60.000000
predicted=61.206514, expected=61.000000
predicted=61.859605, expected=62.000000
predicted=62.458695, expected=62.000000
predicted=62.038217, expected=60.000000
predicted=59.282802, expected=54.000000
predicted=51.602973, expected=53.000000
predicted=51.211711, expected=50.000000
predicted=48.411918, expected=48.000000
predicted=46.873227, expected=48.500000
predicted=48.483789, expected=49.000000
predicted=49.214366, expected=49.000000
predicted=49.387876, expected=47.000000
predicted=46.553716, expected=47.000000
predicted=46.542128, expected=47.000000
predicted=46.812076, expected=46.000000
predicted=45.701227, expected=47.000000
predicted=47.260747, expected=48.000000
predicted=48.448821, expected=50.000000
predicted=50.923515, expected=53.000000
predicted=54.506584, expected=58.000000
predicted=60.269959, expected=58.500000
predicted=59.828894, expected=61.000000
predicted=62.090990, expected=65.000000
predicted=66.550222, expected=66.000000
predicted=66.949742, expected=67.000000
predicted=67.765912, expected=68.000000
predicted=68.374456, expected=67.500000
predicted=67.311383, expected=66.000000
predicted=65.412716, expected=61.000000
predicted=58.984685, expected=60.000000
predicted=58.460088, expected=57.000000
predicted=55.519159, expected=52.000000
predicted=49.878282, expected=51.750000
predicted=50.797062, expected=52.000000
predicted=51.752342, expected=51.000000
predicted=50.991051, expected=51.000000
predicted=51.197281, expected=50.000000
predicted=49.625378, expected=49.000000
predicted=48.465913, expected=48.500000
predicted=48.135301, expected=48.000000
predicted=47.671328, expected=48.000000
predicted=47.943836, expected=50.000000
predicted=50.675655, expected=51.000000
predicted=51.774531, expected=52.000000
predicted=52.713702, expected=52.000000
predicted=52.265924, expected=54.000000
predicted=54.546045, expected=55.000000
predicted=55.646505, expected=56.000000
predicted=56.598796, expected=57.000000
predicted=57.582341, expected=56.000000
predicted=55.805513, expected=55.000000
predicted=54.466559, expected=52.000000
predicted=50.682733, expected=49.000000
predicted=47.284497, expected=48.000000
predicted=46.919332, expected=48.000000
predicted=47.669100, expected=47.000000
predicted=46.864883, expected=47.000000
predicted=47.031267, expected=45.500000
predicted=45.026735, expected=46.000000
predicted=45.855384, expected=45.000000
predicted=44.751075, expected=45.000000
predicted=44.843260, expected=45.000000
predicted=45.035033, expected=45.500000
predicted=45.628674, expected=46.000000
predicted=46.338702, expected=47.000000
predicted=47.457961, expected=47.000000
predicted=47.241232, expected=49.000000
predicted=49.665284, expected=50.000000
predicted=50.684872, expected=51.000000
predicted=51.598604, expected=52.000000
predicted=52.582110, expected=54.000000
predicted=54.753935, expected=54.000000
predicted=54.406015, expected=55.000000
predicted=55.382057, expected=54.000000
predicted=53.797714, expected=54.000000
predicted=53.714442, expected=54.000000
predicted=53.915981, expected=52.000000
predicted=51.300060, expected=51.000000
predicted=50.344929, expected=50.000000
predicted=49.325018, expected=49.000000
predicted=48.418202, expected=48.500000
predicted=48.220808, expected=48.000000
predicted=47.748054, expected=47.000000
predicted=46.627700, expected=47.000000
predicted=46.835504, expected=46.000000
predicted=45.651105, expected=45.000000
predicted=44.523135, expected=45.000000
predicted=44.793227, expected=46.000000
predicted=46.249519, expected=47.000000
predicted=47.609696, expected=51.000000
predicted=52.625385, expected=53.000000
predicted=54.531222, expected=57.000000
predicted=58.898128, expected=58.000000
predicted=59.187669, expected=62.000000
predicted=63.450615, expected=65.000000
predicted=66.669334, expected=67.000000
predicted=68.244297, expected=68.000000
predicted=68.848205, expected=69.000000
predicted=69.343015, expected=67.500000
predicted=67.061848, expected=62.000000
predicted=59.860001, expected=58.000000
predicted=55.389412, expected=56.000000
predicted=54.055855, expected=55.000000
predicted=54.130400, expected=55.000000
predicted=55.100929, expected=55.000000
predicted=55.250890, expected=54.000000
predicted=53.846352, expected=51.000000
predicted=49.918762, expected=51.000000
predicted=50.300805, expected=50.000000
predicted=49.466591, expected=50.000000
predicted=49.895582, expected=50.000000
predicted=50.155472, expected=50.000000
predicted=50.009055, expected=51.000000
predicted=51.393689, expected=54.000000
predicted=55.158483, expected=59.000000
predicted=61.284407, expected=63.000000
predicted=65.525813, expected=64.500000
predicted=66.080193, expected=69.000000
predicted=70.765288, expected=73.000000
predicted=74.899086, expected=72.000000
predicted=72.533769, expected=74.000000
predicted=74.573411, expected=77.000000
predicted=77.910056, expected=77.000000
predicted=77.476368, expected=76.000000
predicted=75.971189, expected=70.000000
predicted=67.709356, expected=63.000000
predicted=59.222992, expected=61.000000
predicted=58.468100, expected=59.000000
predicted=57.554095, expected=59.500000
predicted=59.619334, expected=56.000000
predicted=55.396879, expected=56.000000
predicted=55.481869, expected=55.000000
predicted=54.568996, expected=53.000000
predicted=52.150848, expected=53.000000
predicted=52.777507, expected=53.000000
