predicted=48.233676, expected=50.000000
predicted=46.839096, expected=53.000000
predicted=55.557155, expected=56.000000
predicted=58.394371, expected=58.000000
predicted=59.720372, expected=60.000000
predicted=61.031224, expected=61.000000
predicted=61.319266, expected=62.000000
predicted=62.381545, expected=60.000000
predicted=59.259013, expected=60.000000
predicted=59.487397, expected=62.000000
predicted=62.578707, expected=60.000000
predicted=59.595949, expected=57.000000
predicted=55.705025, expected=56.000000
predicted=54.901912, expected=47.000000
predicted=43.130743, expected=44.000000
predicted=41.331707, expected=44.000000
predicted=43.286897, expected=37.000000
predicted=34.519248, expected=40.000000
predicted=40.578334, expected=38.000000
predicted=37.713076, expected=38.000000
predicted=37.965218, expected=35.000000
predicted=34.188803, expected=33.000000
predicted=31.501011, expected=33.000000
predicted=32.633835, expected=35.000000
predicted=35.768518, expected=37.000000
predicted=38.429210, expected=44.000000
predicted=47.302917, expected=53.000000
predicted=57.816940, expected=54.000000
predicted=56.198975, expected=56.000000
predicted=56.999761, expected=57.000000
predicted=57.019831, expected=60.000000
predicted=60.736161, expected=59.000000
predicted=59.098217, expected=59.000000
predicted=58.765981, expected=58.000000
predicted=57.409146, expected=56.000000
predicted=54.851075, expected=53.000000
predicted=51.498998, expected=51.000000
predicted=49.603865, expected=51.000000
predicted=50.621180, expected=49.000000
predicted=48.382261, expected=47.000000
predicted=46.134895, expected=47.000000
predicted=46.679719, expected=46.000000
predicted=45.587682, expected=46.000000
predicted=46.018398, expected=46.000000
predicted=46.104316, expected=45.000000
predicted=44.646728, expected=45.000000
predicted=44.884494, expected=43.000000
predicted=42.188655, expected=41.000000
predicted=39.882658, expected=40.000000
predicted=39.221568, expected=39.000000
predicted=38.397439, expected=40.000000
predicted=40.357498, expected=40.000000
predicted=40.324110, expected=40.000000
predicted=40.148827, expected=42.500000
predicted=43.503802, expected=46.000000
predicted=47.744909, expected=45.000000
predicted=45.393357, expected=45.000000
predicted=44.891584, expected=44.000000
predicted=43.282391, expected=43.000000
predicted=42.197278, expected=43.000000
predicted=42.840007, expected=43.000000
predicted=42.985939, expected=41.000000
predicted=40.337048, expected=39.000000
predicted=37.926941, expected=37.000000
predicted=35.763794, expected=34.000000
predicted=32.439718, expected=31.000000
predicted=29.397593, expected=31.000000
predicted=30.504540, expected=30.000000
predicted=29.720788, expected=30.000000
predicted=30.122187, expected=29.000000
predicted=28.794117, expected=28.000000
predicted=27.456213, expected=28.000000
predicted=27.839590, expected=31.000000
predicted=32.136898, expected=34.000000
predicted=35.825788, expected=38.000000
predicted=40.313480, expected=40.000000
predicted=41.571900, expected=43.000000
predicted=44.398054, expected=44.000000
predicted=44.701617, expected=44.000000
predicted=43.967617, expected=44.000000
predicted=43.806933, expected=44.000000
predicted=43.748263, expected=44.000000
predicted=43.926412, expected=43.000000
predicted=42.616621, expected=41.000000
predicted=40.042578, expected=40.000000
predicted=39.191912, expected=40.000000
predicted=39.751395, expected=40.000000
predicted=40.089931, expected=39.000000
predicted=38.794611, expected=37.000000
predicted=36.116540, expected=36.000000
predicted=35.191882, expected=35.000000
predicted=34.367394, expected=35.000000
predicted=34.899687, expected=33.000000
predicted=32.366043, expected=33.000000
predicted=32.724020, expected=33.000000
predicted=32.985508, expected=33.000000
predicted=33.059972, expected=36.000000
predicted=37.300070, expected=39.000000
predicted=40.722395, expected=42.000000
predicted=43.855841, expected=45.000000
predicted=46.766219, expected=47.000000
predicted=48.160036, expected=49.000000
predicted=49.970078, expected=50.000000
predicted=50.541683, expected=52.000000
predicted=52.765668, expected=52.000000
predicted=52.217421, expected=51.000000
predicted=50.527452, expected=50.000000
predicted=49.292568, expected=47.000000
predicted=45.465757, expected=45.000000
predicted=43.647585, expected=42.000000
predicted=40.438787, expected=39.000000
predicted=37.352806, expected=38.000000
predicted=37.194739, expected=36.000000
predicted=35.146809, expected=36.000000
predicted=35.887790, expected=34.000000
predicted=33.395527, expected=33.000000
predicted=32.369779, expected=31.000000
predicted=30.101123, expected=32.000000
predicted=32.019150, expected=33.000000
predicted=33.663823, expected=34.000000
predicted=34.752915, expected=40.000000
predicted=42.657588, expected=45.000000
predicted=48.003274, expected=52.000000
predicted=55.805112, expected=56.000000
predicted=58.838427, expected=59.000000
predicted=60.631034, expected=61.000000
predicted=61.937249, expected=63.000000
predicted=63.644803, expected=64.000000
predicted=64.468577, expected=64.000000
predicted=63.997871, expected=64.000000
predicted=63.837111, expected=63.000000
predicted=62.438378, expected=60.000000
predicted=58.583251, expected=60.000000
predicted=59.385082, expected=59.000000
predicted=58.513381, expected=59.000000
predicted=58.974754, expected=59.000000
predicted=59.178893, expected=59.000000
predicted=59.030960, expected=57.000000
predicted=56.306386, expected=57.000000
predicted=56.619852, expected=53.000000
predicted=51.374981, expected=53.000000
predicted=52.298332, expected=54.000000
predicted=54.355683, expected=54.000000
predicted=54.311643, expected=53.000000
predicted=52.957526, expected=56.000000
predicted=56.932797, expected=58.000000
predicted=59.221966, expected=59.000000
predicted=59.929397, expected=59.000000
predicted=59.264728, expected=60.000000
predicted=60.146767, expected=60.000000
predicted=60.012821, expected=60.000000
predicted=59.971027, expected=61.000000
predicted=61.355207, expected=60.000000
predicted=59.732896, expected=61.000000
predicted=61.239051, expected=61.000000
predicted=61.117039, expected=58.000000
predicted=56.848586, expected=54.000000
predicted=51.936830, expected=48.000000
predicted=44.724777, expected=48.000000
predicted=46.770369, expected=51.000000
predicted=52.230820, expected=53.000000
predicted=54.816997, expected=56.000000
predicted=58.112140, expected=58.000000
predicted=59.338655, expected=60.000000
predicted=61.000424, expected=60.000000
predicted=60.231276, expected=61.000000
predicted=61.191142, expected=61.000000
predicted=60.982753, expected=62.000000
predicted=62.281288, expected=63.000000
predicted=63.545637, expected=63.000000
predicted=63.161360, expected=66.000000
predicted=67.168388, expected=67.000000
predicted=67.852274, expected=69.000000
predicted=70.018805, expected=67.000000
predicted=66.567046, expected=66.000000
predicted=65.071756, expected=65.000000
predicted=64.203801, expected=63.000000
predicted=61.909702, expected=61.000000
predicted=59.985580, expected=60.500000
predicted=59.943911, expected=57.333333
predicted=56.067745, expected=56.000000
predicted=55.071700, expected=55.500000
predicted=55.078148, expected=54.500000
predicted=54.094665, expected=51.000000
predicted=49.717701, expected=50.000000
predicted=49.019643, expected=50.000000
predicted=49.722639, expected=48.000000
predicted=47.366796, expected=45.000000
predicted=43.756346, expected=41.000000
predicted=38.877211, expected=40.000000
predicted=38.781960, expected=38.666667
predicted=38.025306, expected=37.000000
predicted=36.403569, expected=37.000000
predicted=36.950612, expected=37.000000
predicted=37.040618, expected=37.000000
predicted=37.149039, expected=40.000000
predicted=41.277347, expected=40.000000
predicted=40.571378, expected=42.500000
predicted=43.594185, expected=46.000000
predicted=47.731918, expected=46.000000
predicted=46.555282, expected=47.000000
predicted=47.465119, expected=48.000000
predicted=48.284776, expected=47.000000
predicted=46.591494, expected=42.000000
predicted=39.902369, expected=41.000000
predicted=39.515914, expected=39.000000
predicted=37.774811, expected=36.000000
predicted=34.646501, expected=35.000000
predicted=34.357802, expected=34.000000
predicted=33.426375, expected=32.000000
predicted=31.235378, expected=32.000000
predicted=31.828164, expected=33.000000
predicted=33.399847, expected=32.000000
predicted=31.940568, expected=30.000000
predicted=29.234537, expected=29.000000
predicted=28.160709, expected=29.000000
predicted=28.676343, expected=36.000000
predicted=38.781410, expected=42.000000
predicted=45.817962, expected=48.000000
predicted=51.835306, expected=51.000000
predicted=53.351067, expected=53.000000
predicted=53.906133, expected=57.000000
predicted=58.428360, expected=58.000000
predicted=58.700201, expected=61.000000
predicted=62.240559, expected=63.000000
predicted=64.117252, expected=63.000000
predicted=63.188489, expected=62.000000
predicted=61.540488, expected=58.000000
predicted=55.988870, expected=53.000000
predicted=50.122577, expected=46.000000
predicted=42.206347, expected=44.000000
predicted=41.872200, expected=41.000000
predicted=39.602806, expected=40.000000
predicted=39.538343, expected=40.000000
predicted=40.257038, expected=39.000000
predicted=38.810218, expected=38.000000
predicted=37.677527, expected=38.000000
predicted=37.839828, expected=37.000000
predicted=36.601376, expected=38.000000
predicted=38.299308, expected=37.000000
predicted=36.835618, expected=43.000000
predicted=45.193508, expected=51.000000
predicted=55.224122, expected=60.000000
predicted=65.215055, expected=65.000000
predicted=68.887300, expected=71.000000
predicted=73.976661, expected=73.000000
predicted=74.269545, expected=73.000000
predicted=72.825945, expected=74.000000
predicted=73.921713, expected=73.000000
predicted=72.299965, expected=73.000000
predicted=72.706200, expected=71.000000
predicted=70.155802, expected=69.000000
predicted=67.804935, expected=68.000000
predicted=67.220511, expected=67.000000
predicted=66.397596, expected=64.000000
predicted=62.818971, expected=60.000000
predicted=58.021441, expected=54.000000
predicted=50.896271, expected=52.000000
predicted=50.074655, expected=49.000000
predicted=47.542022, expected=47.000000
predicted=46.047692, expected=46.000000
predicted=45.607152, expected=45.000000
predicted=44.575340, expected=46.000000
predicted=46.434672, expected=46.000000
predicted=46.325877, expected=47.000000
predicted=47.534764, expected=47.000000
predicted=47.235127, expected=48.000000
predicted=48.356088, expected=49.000000
predicted=49.546680, expected=50.000000
predicted=50.546877, expected=51.000000
predicted=51.590754, expected=51.000000
predicted=51.130921, expected=51.000000
predicted=50.940195, expected=50.000000
predicted=49.510490, expected=50.000000
predicted=49.735759, expected=50.000000
predicted=49.956652, expected=49.000000
predicted=48.645307, expected=49.000000
predicted=48.884065, expected=49.000000
predicted=48.956612, expected=49.000000
predicted=49.030966, expected=48.000000
predicted=47.689119, expected=47.000000
predicted=46.424200, expected=45.000000
predicted=43.994458, expected=42.000000
predicted=40.448218, expected=42.000000
predicted=41.444760, expected=39.000000
predicted=37.846245, expected=37.000000
predicted=35.896085, expected=36.000000
predicted=35.323381, expected=36.000000
predicted=35.812453, expected=40.000000
predicted=41.782369, expected=45.000000
predicted=47.871436, expected=48.000000
predicted=50.361831, expected=52.000000
predicted=54.214455, expected=54.000000
predicted=55.218231, expected=55.000000
predicted=55.481676, expected=55.000000
predicted=54.934792, expected=57.000000
predicted=57.458787, expected=57.000000
predicted=57.203529, expected=56.000000
predicted=55.628813, expected=55.000000
predicted=54.363227, expected=52.000000
predicted=50.459925, expected=46.000000
predicted=43.098887, expected=46.000000
predicted=44.828543, expected=41.000000
predicted=38.973184, expected=39.000000
predicted=37.680362, expected=37.000000
